image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0465400,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6942437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9048017,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072088,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8939957,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4699072,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9657852,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3905313,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7588047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4471567,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060352,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0012705,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062741,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072036,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064702,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2212676,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5329118,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033425,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031941,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062088,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057022,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0345607,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7447456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3349751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066028,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0068941,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030890,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055118,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061421,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013731,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3734889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5086349,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9952575,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072120,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060081,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066415,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
