image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0067774,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1332092,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072463,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062546,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3579477,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059669,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062052,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027084,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7145266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9119715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6790949,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067986,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033087,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2338423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053841,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060499,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0064584,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0055075,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0034021,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068203,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0014642,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063484,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9748845,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063123,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054908,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8073555,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5790865,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062961,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064186,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9537942,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0060392,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9448271,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056835,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057102,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030788,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068781,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033269,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066688,0,0,0,0,0,0,0,0,0,0,1,0,0,0
