Video file,Organ,Finding,Classification,labels
1841ed40-610f-47cb-98c6-76450702a145,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9ed8369a-0d58-4053-bda0-0f2b8b11fdb7,Lower GI,cecum,anatomical-landmarks,4
052c2078-e97c-4244-9093-e143194d5101,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6a8aa839-964a-4bd8-a220-5a757bffbdb7,Upper GI,pylorus,anatomical-landmarks,13
1bcaff5f-df9a-48bf-98bf-f753ae7fdc48,Lower GI,cecum,anatomical-landmarks,4
8e20c7af-a71c-4462-a5ea-9aeada34d67c,Upper GI,z-line,anatomical-landmarks,22
7b355a75-ab56-4bd3-8490-c84c566f0564,Upper GI,pylorus,anatomical-landmarks,13
a167c629-f027-4a85-9939-de566b6ec657,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ad6de96f-0441-4e78-add7-6d452037784d,Lower GI,polyps,pathological-findings,12
849c26bb-3a49-4006-ba80-7a0dc1acb363,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a44df673-5acc-4cc9-adc1-fa6a33ba5a0a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
859b187d-fccc-4415-9c03-e23206322114,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f9f8a85b-e3a7-400f-9a30-f2917e1353eb,Lower GI,cecum,anatomical-landmarks,4
4ce271e4-bd1d-4829-bcfb-1a1b03908473,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
9231c95e-b353-4886-b368-64ce5d67fdd7,Lower GI,retroflex-rectum,anatomical-landmarks,14
e69512b4-1772-43ef-918e-93984826d22d,Upper GI,retroflex-stomach,anatomical-landmarks,15
6349ca23-102d-499a-a066-6fce99406e34,Upper GI,retroflex-stomach,anatomical-landmarks,15
933630c7-a9f9-4216-8022-b932905daf3c,Lower GI,cecum,anatomical-landmarks,4
f1b6bd2c-3082-44ab-8fd7-8de94bed3455,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c76b75e8-bc91-4d3c-9106-e60c522a1b34,Lower GI,cecum,anatomical-landmarks,4
a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55,Lower GI,impacted-stool,quality-of-mucosal-views,11
83a905e6-8e13-4726-a702-b6660069bd5a,Upper GI,z-line,anatomical-landmarks,22
b3509297-aa82-4a5e-8aa0-18e36a685226,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
cb91d29c-0119-4d09-84a9-955ef138f81c,Upper GI,retroflex-stomach,anatomical-landmarks,15
3fdd3851-4c99-4637-bc56-1c7243aba3fd,Lower GI,bbps-0-1,quality-of-mucosal-views,2
efa1149e-c921-4868-ba00-0f77d4f85bc8,Upper GI,z-line,anatomical-landmarks,22
bb4d7734-4fb3-472e-9678-667169256a84,Lower GI,dyed-resection-margins,therapeutic-interventions,6
b156316d-5b1d-4b3f-a6ba-665c1b7b4445,Lower GI,polyps,pathological-findings,12
195a0a5d-2b1b-4e3c-be52-77574ea4be7b,Lower GI,bbps-0-1,quality-of-mucosal-views,2
b33a1f15-b2c0-4e76-865a-9c547e75a884,Upper GI,retroflex-stomach,anatomical-landmarks,15
c6bd958d-db32-448c-a486-f65dfb269792,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f6b1b200-74f5-4139-aab8-991b0a57b28b,Upper GI,pylorus,anatomical-landmarks,13
ce0fb26d-6179-416a-8765-d37b42d6f91a,Upper GI,retroflex-stomach,anatomical-landmarks,15
c5080f2e-f6d1-4688-a9bc-672f523fa0b9,Upper GI,esophagitis-b-d,pathological-findings,8
7b94e59c-b22b-4b28-ba2e-ff6ffdb2ccc3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
ee181309-de66-40f9-8530-3cb1f9e09e69,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
ec7fff59-335b-4741-a56e-43bb997833de,Upper GI,esophagitis-b-d,pathological-findings,8
7b8ca7de-3c6b-45cc-83e2-7bc2441b3b87,Lower GI,bbps-2-3,quality-of-mucosal-views,3
cd90e934-7eba-4345-a50c-209615d34aa0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
79d1156e-8f75-4b3f-92bb-c70a0fa35cb4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
7b000415-b1de-45dc-ba44-93171e8d543d,Upper GI,retroflex-stomach,anatomical-landmarks,15
96f705c1-5985-4651-92d2-3d836f7178d6,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0a556d06-e2be-4bc4-9916-7b0d8e34cfe3,Lower GI,bbps-0-1,quality-of-mucosal-views,2
b5d01ad6-c423-4bd4-9b84-3f42686b150f,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
110a26f1-f9a0-4385-ac0f-042f375fbe9a,Upper GI,retroflex-stomach,anatomical-landmarks,15
08ee0585-0ca9-4409-b6dc-82ea990c570a,Lower GI,bbps-0-1,quality-of-mucosal-views,2
5d6a2c68-1b3e-42b4-a72d-73132e067b22,Upper GI,z-line,anatomical-landmarks,22
027e5a87-7192-4614-9648-4ead9052c8a8,Upper GI,pylorus,anatomical-landmarks,13
08c5d950-139f-41a8-a083-485e017ff4ca,Upper GI,esophagitis-b-d,pathological-findings,8
2724a276-ad8d-497c-997e-30a5fc3fdc5a,Upper GI,z-line,anatomical-landmarks,22
9383b410-075c-4f24-9f3c-ac9a58f78bf2,Lower GI,polyps,pathological-findings,12
91314569-d8e5-41da-8cd9-ec84fb6fc51c,Lower GI,bbps-0-1,quality-of-mucosal-views,2
298301c4-0643-4e64-bbe4-27e46e83ec3d,Lower GI,retroflex-rectum,anatomical-landmarks,14
89d41b0e-d6c7-42f6-887d-490bc6fec7df,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
cbadc5af-e028-4a62-9264-148bd3035958,Lower GI,polyps,pathological-findings,12
d168eef2-b74f-4d8a-b946-57653e7d8017,Upper GI,pylorus,anatomical-landmarks,13
f2934048-f528-43d1-a7a3-7f3fb117b399,Lower GI,dyed-resection-margins,therapeutic-interventions,6
bba7e6d1-4433-40c5-81c3-cf7fc8455b08,Lower GI,polyps,pathological-findings,12
dbc3cc34-9361-4307-af86-6f835b804285,Upper GI,pylorus,anatomical-landmarks,13
c03ee9d5-9a66-45a2-a7e2-9ae6366916e5,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
3c6817ce-86ac-4f2a-97da-3b247a8c8072,Lower GI,cecum,anatomical-landmarks,4
8dcef662-06ac-4483-849a-9b8c16a9a7cc,Lower GI,bbps-2-3,quality-of-mucosal-views,3
26708d24-7577-42b1-808a-238cae1c01d1,Upper GI,retroflex-stomach,anatomical-landmarks,15
