Video file,Organ,Finding,Classification,labels
8a586e96-05bb-4fe5-8524-1d1221579bd2,Lower GI,polyps,pathological-findings,12
6d0f4e91-ae35-428e-8847-4aa674fa7bfb,Lower GI,bbps-2-3,quality-of-mucosal-views,3
97138b54-9457-4815-87f5-57aef27fe0cf,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e7e3193f-6c55-4c49-a098-44f54c5044ff,Lower GI,polyps,pathological-findings,12
471a4b80-7089-4869-8a17-3de197bb2c0b,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dc06caa4-6162-4585-b5e2-2c433100f14c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
18f37a88-09c3-4c6c-af4c-9d2aff128d0e,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
11242076-4d23-41e1-b3ed-006c2bb47e18,Lower GI,retroflex-rectum,anatomical-landmarks,14
a9829b0d-5bfa-423b-b58e-599cb24f4453,Upper GI,barretts-short-segment,pathological-findings,1
09892567-1899-400f-be81-2b97c431732e,Lower GI,polyps,pathological-findings,12
e0652444-5fa1-46db-ad3e-c1209f0bef09,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f835db5a-3554-420f-8c93-ed47a2bc87df,Upper GI,z-line,anatomical-landmarks,22
8bac536f-0f52-462c-802c-844982ae8767,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4749d47e-2d14-40b4-9485-b2d94f4ba73e,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
464ade26-e2d8-45da-b92a-856e7d8bd398,Lower GI,polyps,pathological-findings,12
4583013c-26bd-4436-ada2-b163b68ca7ed,Lower GI,bbps-2-3,quality-of-mucosal-views,3
47244b34-7ed7-4900-8c5b-8f3f25db87ce,Lower GI,bbps-0-1,quality-of-mucosal-views,2
04d222fe-adfe-4e07-930e-9b669ffc5c79,Lower GI,bbps-0-1,quality-of-mucosal-views,2
90715c25-ca19-4f4a-ab26-a8ead75e9e89,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
fefddc4c-b195-43b9-8d05-0e9c454ff85c,Lower GI,polyps,pathological-findings,12
7ac6bf0e-eab5-4369-b46b-96501254b49c,Upper GI,retroflex-stomach,anatomical-landmarks,15
37eca909-c551-42af-bed1-187a73ba86a4,Upper GI,pylorus,anatomical-landmarks,13
5b85ab83-0100-4fa0-8118-a566bfa2821c,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
b07f2b60-718d-4674-9ea4-b18f2c72538c,Upper GI,esophagitis-a,pathological-findings,7
eed532be-7c33-443d-8a02-05e98d641d9b,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
64d43e34-a026-4734-b0b3-f234af736e69,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
86b96b1d-0a1a-4d15-b15c-901f7195aacc,Upper GI,pylorus,anatomical-landmarks,13
4a244c79-5b12-4c58-8f5b-0ee29fcdc7bb,Lower GI,dyed-resection-margins,therapeutic-interventions,6
b18e3f27-245f-4837-9d7c-9f76c032776d,Lower GI,retroflex-rectum,anatomical-landmarks,14
fbbb0460-72a1-47f9-a09d-f57462198659,Lower GI,dyed-resection-margins,therapeutic-interventions,6
57908903-6f96-44d8-aef1-8a0963353dc6,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f53af133-626a-4121-aca7-0674d831eb1e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
12d9df76-f3a4-472a-b493-fa3a2f00e616,Upper GI,retroflex-stomach,anatomical-landmarks,15
cd3d183d-73a9-463c-89cf-27a1d98d2f20,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a2a3215c-6b33-44d3-8f49-a494cb74c85f,Lower GI,bbps-0-1,quality-of-mucosal-views,2
9939e2c0-f07c-41d8-b77b-76b9deafd779,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
